Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1,1,4,2015-09-17,1,1,0,0
2,3,4,2015-09-17,1,1,0,0
3,7,4,2015-09-17,1,1,0,0
4,8,4,2015-09-17,1,1,0,0
5,9,4,2015-09-17,1,1,0,0
6,10,4,2015-09-17,1,1,0,0
857,1,3,2015-09-16,1,1,0,0
858,3,3,2015-09-16,1,1,0,0
859,7,3,2015-09-16,1,1,0,0
860,8,3,2015-09-16,1,1,0,0
861,9,3,2015-09-16,1,1,0,0
862,10,3,2015-09-16,1,1,0,0
1713,1,2,2015-09-15,1,1,0,0
1714,3,2,2015-09-15,1,1,0,0
1715,7,2,2015-09-15,1,1,0,0
1716,8,2,2015-09-15,1,1,0,0
1717,9,2,2015-09-15,1,1,0,0
1718,10,2,2015-09-15,1,1,0,0
2569,1,1,2015-09-14,1,1,0,0
2570,3,1,2015-09-14,1,1,0,0
2571,7,1,2015-09-14,1,1,0,0
2572,8,1,2015-09-14,1,1,0,0
2573,9,1,2015-09-14,1,1,0,0
2574,10,1,2015-09-14,1,1,0,0
3425,1,7,2015-09-13,0,0,0,0
3426,3,7,2015-09-13,0,0,0,0
3427,7,7,2015-09-13,0,0,0,0
3428,8,7,2015-09-13,0,0,0,0
3429,9,7,2015-09-13,0,0,0,0
3430,10,7,2015-09-13,0,0,0,0
4281,1,6,2015-09-12,1,0,0,0
4282,3,6,2015-09-12,1,0,0,0
4283,7,6,2015-09-12,1,0,0,0
4284,8,6,2015-09-12,1,0,0,0
4285,9,6,2015-09-12,1,0,0,0
4286,10,6,2015-09-12,1,0,0,0
5137,1,5,2015-09-11,1,0,0,0
5138,3,5,2015-09-11,1,0,0,0
5139,7,5,2015-09-11,1,0,0,0
5140,8,5,2015-09-11,1,0,0,0
5141,9,5,2015-09-11,1,0,0,0
5142,10,5,2015-09-11,1,0,0,0
5993,1,4,2015-09-10,1,0,0,0
5994,3,4,2015-09-10,1,0,0,0
5995,7,4,2015-09-10,1,0,0,0
5996,8,4,2015-09-10,1,0,0,0
5997,9,4,2015-09-10,1,0,0,0
5998,10,4,2015-09-10,1,0,0,0
6849,1,3,2015-09-09,1,0,0,0
6850,3,3,2015-09-09,1,0,0,0
6851,7,3,2015-09-09,1,0,0,0
6852,8,3,2015-09-09,1,0,0,0
6853,9,3,2015-09-09,1,0,0,0
6854,10,3,2015-09-09,1,0,0,0
7705,1,2,2015-09-08,1,0,0,0
7706,3,2,2015-09-08,1,0,0,0
7707,7,2,2015-09-08,1,0,0,0
7708,8,2,2015-09-08,1,0,0,0
7709,9,2,2015-09-08,1,0,0,0
7710,10,2,2015-09-08,1,0,0,0
8561,1,1,2015-09-07,1,0,0,0
8562,3,1,2015-09-07,1,0,0,0
8563,7,1,2015-09-07,1,0,0,0
8564,8,1,2015-09-07,1,0,0,0
8565,9,1,2015-09-07,1,0,0,0
8566,10,1,2015-09-07,1,0,0,0
9417,1,7,2015-09-06,0,0,0,0
9418,3,7,2015-09-06,0,0,0,0
9419,7,7,2015-09-06,0,0,0,0
9420,8,7,2015-09-06,0,0,0,0
9421,9,7,2015-09-06,0,0,0,0
9422,10,7,2015-09-06,0,0,0,0
10273,1,6,2015-09-05,1,0,0,0
10274,3,6,2015-09-05,1,0,0,0
10275,7,6,2015-09-05,1,0,0,0
10276,8,6,2015-09-05,1,0,0,0
10277,9,6,2015-09-05,1,0,0,0
10278,10,6,2015-09-05,1,0,0,0
11129,1,5,2015-09-04,1,1,0,1
11130,3,5,2015-09-04,1,1,0,0
11131,7,5,2015-09-04,1,1,0,0
11132,8,5,2015-09-04,1,1,0,0
11133,9,5,2015-09-04,1,1,0,0
11134,10,5,2015-09-04,1,1,0,0
11985,1,4,2015-09-03,1,1,0,1
11986,3,4,2015-09-03,1,1,0,0
11987,7,4,2015-09-03,1,1,0,0
11988,8,4,2015-09-03,1,1,0,0
11989,9,4,2015-09-03,1,1,0,0
11990,10,4,2015-09-03,1,1,0,0
12841,1,3,2015-09-02,1,1,0,1
12842,3,3,2015-09-02,1,1,0,0
12843,7,3,2015-09-02,1,1,0,0
12844,8,3,2015-09-02,1,1,0,0
12845,9,3,2015-09-02,1,1,0,0
12846,10,3,2015-09-02,1,1,0,1
13697,1,2,2015-09-01,1,1,0,1
13698,3,2,2015-09-01,1,1,0,0
13699,7,2,2015-09-01,1,1,0,0
13700,8,2,2015-09-01,1,1,0,0
13701,9,2,2015-09-01,1,1,0,0
13702,10,2,2015-09-01,1,1,0,1
14553,1,1,2015-08-31,1,1,0,1
14554,3,1,2015-08-31,1,1,0,0
14555,7,1,2015-08-31,1,1,0,0
14556,8,1,2015-08-31,1,1,0,0
14557,9,1,2015-08-31,1,1,0,0
14558,10,1,2015-08-31,1,1,0,1
15409,1,7,2015-08-30,0,0,0,1
15410,3,7,2015-08-30,0,0,0,0
15411,7,7,2015-08-30,0,0,0,0
15412,8,7,2015-08-30,0,0,0,0
15413,9,7,2015-08-30,0,0,0,0
15414,10,7,2015-08-30,0,0,0,1
16265,1,6,2015-08-29,1,0,0,1
16266,3,6,2015-08-29,1,0,0,0
16267,7,6,2015-08-29,1,0,0,0
16268,8,6,2015-08-29,1,0,0,0
16269,9,6,2015-08-29,1,0,0,0
16270,10,6,2015-08-29,1,0,0,1
17121,1,5,2015-08-28,1,0,0,1
17122,3,5,2015-08-28,1,0,0,0
17123,7,5,2015-08-28,1,0,0,1
17124,8,5,2015-08-28,1,0,0,1
17125,9,5,2015-08-28,1,0,0,0
17126,10,5,2015-08-28,1,0,0,1
17977,1,4,2015-08-27,1,0,0,1
17978,3,4,2015-08-27,1,0,0,0
17979,7,4,2015-08-27,1,0,0,1
17980,8,4,2015-08-27,1,0,0,1
17981,9,4,2015-08-27,1,0,0,0
17982,10,4,2015-08-27,1,0,0,1
18833,1,3,2015-08-26,1,0,0,1
18834,3,3,2015-08-26,1,0,0,0
18835,7,3,2015-08-26,1,0,0,1
18836,8,3,2015-08-26,1,0,0,1
18837,9,3,2015-08-26,1,0,0,0
18838,10,3,2015-08-26,1,0,0,1
19689,1,2,2015-08-25,1,0,0,1
19690,3,2,2015-08-25,1,0,0,0
19691,7,2,2015-08-25,1,0,0,1
19692,8,2,2015-08-25,1,0,0,1
19693,9,2,2015-08-25,1,0,0,0
19694,10,2,2015-08-25,1,0,0,1
20545,1,1,2015-08-24,1,0,0,1
20546,3,1,2015-08-24,1,0,0,0
20547,7,1,2015-08-24,1,0,0,1
20548,8,1,2015-08-24,1,0,0,1
20549,9,1,2015-08-24,1,0,0,0
20550,10,1,2015-08-24,1,0,0,1
